image,prob_person,prob_dog,prob_cat,prob_none
images/train2017/000000303778.jpg,0.99609375,0.22265625,0.00390625,0.0
images/val2017/000000187243.jpg,0.09765625,0.06640625,0.0625,0.77734375
images/train2017/000000375140.jpg,0.91015625,0.71484375,0.03515625,0.0078125
images/train2017/000000519320.jpg,0.40234375,0.28515625,0.078125,0.35546875
images/train2017/000000143783.jpg,0.77734375,0.80078125,0.296875,0.0
images/train2017/000000541518.jpg,0.01171875,0.05078125,0.26953125,0.73046875
images/train2017/000000043734.jpg,0.12109375,0.58203125,0.19921875,0.109375
images/train2017/000000370261.jpg,0.86328125,0.28515625,0.0390625,0.0703125
images/train2017/000000567949.jpg,0.2578125,0.5,0.28515625,0.046875
images/train2017/000000238915.jpg,0.19140625,0.58203125,0.32421875,0.078125
images/train2017/000000356394.jpg,0.9296875,0.19140625,0.015625,0.0546875
images/train2017/000000352417.jpg,0.0859375,0.109375,0.1796875,0.71484375
images/train2017/000000552901.jpg,0.14453125,0.16015625,0.22265625,0.58203125
images/train2017/000000387434.jpg,0.046875,0.11328125,0.64453125,0.296875
images/train2017/000000433123.jpg,0.046875,0.67578125,0.14453125,0.3125
images/train2017/000000190957.jpg,0.09765625,0.234375,0.37109375,0.43359375
images/train2017/000000036973.jpg,0.1796875,0.15234375,0.19921875,0.46875
images/train2017/000000091885.jpg,0.01953125,0.171875,0.64453125,0.19140625
images/train2017/000000335912.jpg,0.86328125,0.64453125,0.0390625,0.02734375
images/train2017/000000475923.jpg,0.03515625,0.0625,0.35546875,0.484375
images/train2017/000000382655.jpg,0.58203125,0.46875,0.234375,0.1015625
images/train2017/000000460039.jpg,0.83984375,0.33984375,0.05859375,0.05078125
images/train2017/000000573667.jpg,0.91015625,0.46875,0.046875,0.0234375
images/train2017/000000250953.jpg,0.1796875,0.14453125,0.03515625,0.66015625
images/train2017/000000541109.jpg,0.5,0.73046875,0.19140625,0.02734375
images/train2017/000000427102.jpg,0.12109375,0.2109375,0.33984375,0.32421875
images/val2017/000000273420.jpg,0.37109375,0.55078125,0.19140625,0.1015625
images/train2017/000000059960.jpg,0.26953125,0.15234375,0.11328125,0.53125
images/train2017/000000288906.jpg,0.83984375,0.40234375,0.05078125,0.0859375
images/train2017/000000159280.jpg,0.9609375,0.46875,0.09765625,0.00390625
images/val2017/000000564336.jpg,0.046875,0.14453125,0.64453125,0.24609375
images/train2017/000000331530.jpg,0.02734375,0.22265625,0.73046875,0.06640625
images/train2017/000000555298.jpg,0.015625,0.03125,0.64453125,0.32421875
images/train2017/000000303629.jpg,0.078125,0.62890625,0.40234375,0.015625
images/train2017/000000016796.jpg,0.35546875,0.11328125,0.296875,0.2578125
images/train2017/000000307514.jpg,0.12109375,0.15234375,0.26953125,0.19140625
images/train2017/000000147629.jpg,0.2109375,0.7421875,0.22265625,0.03125
images/train2017/000000429236.jpg,0.9453125,0.44921875,0.01953125,0.015625
images/train2017/000000404159.jpg,0.53125,0.8203125,0.296875,0.00390625
images/train2017/000000310915.jpg,0.99609375,0.09765625,0.046875,0.0
images/train2017/000000008686.jpg,0.0390625,0.0546875,0.015625,0.93359375
images/train2017/000000033643.jpg,0.93359375,0.53125,0.0625,0.00390625
images/train2017/000000319738.jpg,0.86328125,0.35546875,0.00390625,0.109375
images/train2017/000000277284.jpg,0.7421875,0.64453125,0.1015625,0.03515625
images/train2017/000000325567.jpg,0.2578125,0.24609375,0.05859375,0.58203125
images/train2017/000000247703.jpg,0.41796875,0.19921875,0.01953125,0.43359375
images/train2017/000000554159.jpg,0.0234375,0.015625,0.26953125,0.75390625
images/train2017/000000146511.jpg,0.19140625,0.3125,0.03515625,0.59765625
images/train2017/000000225402.jpg,0.7890625,0.296875,0.0625,0.08984375
images/train2017/000000493243.jpg,0.0625,0.0625,0.15234375,0.71484375
images/train2017/000000129187.jpg,0.53125,0.56640625,0.19140625,0.0546875
images/train2017/000000081166.jpg,0.28515625,0.296875,0.26953125,0.109375
images/train2017/000000111955.jpg,0.90234375,0.484375,0.01171875,0.046875
images/train2017/000000397742.jpg,0.22265625,0.03515625,0.0078125,0.77734375
images/val2017/000000477227.jpg,0.38671875,0.13671875,0.015625,0.58203125
images/train2017/000000396909.jpg,0.109375,0.22265625,0.77734375,0.046875
images/train2017/000000011264.jpg,0.61328125,0.24609375,0.078125,0.1796875
images/val2017/000000486040.jpg,0.2109375,0.01953125,0.171875,0.5
images/train2017/000000130206.jpg,0.0625,0.09765625,0.07421875,0.84765625
images/val2017/000000256916.jpg,0.14453125,0.08984375,0.109375,0.66015625
images/val2017/000000189698.jpg,0.09765625,0.19140625,0.67578125,0.15234375
images/train2017/000000486030.jpg,0.91015625,0.234375,0.00390625,0.0703125
images/train2017/000000141889.jpg,0.91015625,0.19140625,0.12109375,0.06640625
images/train2017/000000133571.jpg,0.19140625,0.43359375,0.12109375,0.3125
images/train2017/000000535526.jpg,0.32421875,0.38671875,0.2578125,0.07421875
images/train2017/000000356066.jpg,0.58203125,0.1796875,0.03125,0.40234375
images/train2017/000000054427.jpg,0.98046875,0.43359375,0.07421875,0.0
images/train2017/000000496606.jpg,0.46875,0.40234375,0.0703125,0.234375
images/train2017/000000314750.jpg,0.765625,0.484375,0.24609375,0.01953125
images/train2017/000000370638.jpg,0.40234375,0.37109375,0.41796875,0.109375
images/train2017/000000228478.jpg,0.9375,0.078125,0.05859375,0.0703125
images/train2017/000000510460.jpg,0.05859375,0.15234375,0.7421875,0.19140625
images/train2017/000000500267.jpg,0.38671875,0.5,0.12890625,0.06640625
images/train2017/000000023489.jpg,0.46875,0.14453125,0.0546875,0.44921875
images/train2017/000000480656.jpg,0.03515625,0.67578125,0.33984375,0.02734375
images/train2017/000000447424.jpg,0.33984375,0.66015625,0.40234375,0.0
images/train2017/000000098159.jpg,0.96875,0.09765625,0.015625,0.03125
images/train2017/000000393857.jpg,0.046875,0.93359375,0.0859375,0.015625
images/train2017/000000259567.jpg,0.66015625,0.6875,0.35546875,0.0078125
images/train2017/000000113246.jpg,0.99609375,0.234375,0.0390625,0.0
images/train2017/000000444755.jpg,0.9375,0.38671875,0.19140625,0.0078125
images/train2017/000000454003.jpg,0.953125,0.22265625,0.0390625,0.03515625
images/train2017/000000380900.jpg,0.02734375,0.28515625,0.71484375,0.0625
images/train2017/000000053731.jpg,0.96875,0.37109375,0.0859375,0.0078125
images/train2017/000000127455.jpg,0.75390625,0.40234375,0.0859375,0.1015625
images/train2017/000000477052.jpg,0.19140625,0.09765625,0.13671875,0.62890625
images/train2017/000000572807.jpg,0.86328125,0.171875,0.0234375,0.1015625
images/train2017/000000307057.jpg,0.99609375,0.14453125,0.0,0.0
images/train2017/000000530899.jpg,0.40234375,0.44921875,0.19921875,0.171875
images/train2017/000000187972.jpg,0.109375,0.19140625,0.28515625,0.515625
images/train2017/000000028589.jpg,0.171875,0.484375,0.26953125,0.1796875
images/train2017/000000399181.jpg,0.13671875,0.515625,0.38671875,0.09765625
images/train2017/000000204100.jpg,0.1015625,0.078125,0.05859375,0.765625
images/train2017/000000494678.jpg,0.97265625,0.64453125,0.0078125,0.00390625
images/train2017/000000454636.jpg,0.9375,0.58203125,0.08984375,0.0078125
images/train2017/000000576468.jpg,0.19140625,0.16015625,0.15234375,0.55078125
images/train2017/000000542221.jpg,0.98828125,0.19921875,0.06640625,0.0078125
images/train2017/000000252627.jpg,0.046875,0.35546875,0.66015625,0.05859375
images/train2017/000000129806.jpg,0.0859375,0.37109375,0.58203125,0.0390625
images/train2017/000000350485.jpg,0.32421875,0.234375,0.234375,0.32421875
images/train2017/000000116735.jpg,0.98046875,0.296875,0.2109375,0.0
images/train2017/000000020279.jpg,0.62890625,0.55078125,0.37109375,0.03515625
images/train2017/000000073467.jpg,0.15234375,0.53125,0.24609375,0.171875
images/train2017/000000185004.jpg,0.19140625,0.296875,0.0078125,0.64453125
images/train2017/000000293532.jpg,0.0390625,0.22265625,0.85546875,0.015625
images/train2017/000000160629.jpg,0.0703125,0.05859375,0.03125,0.86328125
images/train2017/000000447270.jpg,0.11328125,0.01953125,0.00390625,0.83984375
images/train2017/000000087377.jpg,0.1796875,0.37109375,0.28515625,0.296875
images/train2017/000000360896.jpg,0.515625,0.41796875,0.64453125,0.0078125
images/train2017/000000156370.jpg,0.703125,0.33984375,0.13671875,0.1015625
images/train2017/000000027267.jpg,0.953125,0.41796875,0.0390625,0.01171875
images/train2017/000000196611.jpg,0.0234375,0.046875,0.078125,0.9296875
images/train2017/000000010107.jpg,0.921875,0.28515625,0.22265625,0.01171875
images/train2017/000000472585.jpg,0.28515625,0.234375,0.0390625,0.46875
images/train2017/000000151211.jpg,0.13671875,0.32421875,0.62890625,0.07421875
images/train2017/000000197689.jpg,0.0234375,0.03125,0.109375,0.87890625
images/train2017/000000009851.jpg,0.09765625,0.44921875,0.0625,0.55078125
images/train2017/000000531125.jpg,0.38671875,0.33984375,0.046875,0.296875
images/train2017/000000233871.jpg,0.71484375,0.03125,0.01953125,0.44921875
images/train2017/000000079680.jpg,0.32421875,0.37109375,0.05859375,0.3125
images/train2017/000000146824.jpg,0.43359375,0.53125,0.015625,0.19921875
images/train2017/000000252679.jpg,0.06640625,0.109375,0.8203125,0.12890625
images/train2017/000000152505.jpg,0.03515625,0.33984375,0.58203125,0.0625
images/train2017/000000043093.jpg,0.03125,0.0234375,0.015625,0.9609375
images/train2017/000000374860.jpg,0.2578125,0.37109375,0.38671875,0.12109375
images/train2017/000000287503.jpg,0.109375,0.58203125,0.3125,0.12109375
images/train2017/000000518015.jpg,0.43359375,0.58203125,0.38671875,0.03125
images/train2017/000000042479.jpg,0.40234375,0.24609375,0.0390625,0.33984375
images/train2017/000000129511.jpg,0.08984375,0.765625,0.2109375,0.04296875
images/train2017/000000277125.jpg,0.14453125,0.33984375,0.44921875,0.234375
images/train2017/000000329011.jpg,0.19140625,0.41796875,0.67578125,0.01171875
images/val2017/000000260925.jpg,0.12109375,0.28515625,0.62890625,0.08984375
images/train2017/000000573877.jpg,0.015625,0.015625,0.26953125,0.80859375
images/train2017/000000026654.jpg,0.38671875,0.296875,0.296875,0.14453125
images/train2017/000000531647.jpg,0.85546875,0.3125,0.03515625,0.1015625
images/train2017/000000524525.jpg,0.37109375,0.08984375,0.0859375,0.46875
images/train2017/000000200710.jpg,0.24609375,0.484375,0.3125,0.09765625
images/train2017/000000529879.jpg,0.80078125,0.75390625,0.0390625,0.01953125
images/train2017/000000089579.jpg,0.9921875,0.35546875,0.03125,0.00390625
images/train2017/000000331475.jpg,0.33984375,0.32421875,0.37109375,0.12890625
images/train2017/000000288847.jpg,0.015625,0.12109375,0.41796875,0.55078125
images/train2017/000000341067.jpg,0.99609375,0.24609375,0.00390625,0.0
images/train2017/000000382466.jpg,0.12109375,0.078125,0.08984375,0.66015625
images/train2017/000000108165.jpg,0.28515625,0.43359375,0.01953125,0.40234375
images/train2017/000000573709.jpg,0.35546875,0.16015625,0.015625,0.56640625
images/train2017/000000177486.jpg,0.01953125,0.05859375,0.84765625,0.109375
images/train2017/000000176991.jpg,0.46875,0.32421875,0.67578125,0.0078125
images/train2017/000000123410.jpg,0.00390625,0.03125,0.015625,0.98828125
images/train2017/000000061601.jpg,0.0859375,0.56640625,0.01953125,0.515625
images/train2017/000000567797.jpg,0.33984375,0.40234375,0.71484375,0.0
images/train2017/000000191577.jpg,0.703125,0.22265625,0.1015625,0.08984375
images/train2017/000000199992.jpg,0.984375,0.19921875,0.234375,0.00390625
images/val2017/000000458054.jpg,0.43359375,0.22265625,0.234375,0.2109375
images/train2017/000000098924.jpg,0.765625,0.296875,0.06640625,0.1015625
images/val2017/000000309484.jpg,0.73046875,0.67578125,0.33984375,0.0078125
images/train2017/000000237513.jpg,0.98828125,0.33984375,0.0078125,0.00390625
images/train2017/000000315577.jpg,0.1015625,0.13671875,0.0703125,0.7421875
images/train2017/000000249941.jpg,0.171875,0.33984375,0.703125,0.0234375
images/train2017/000000559151.jpg,0.00390625,0.015625,0.01171875,0.9921875
images/train2017/000000388399.jpg,0.1015625,0.234375,0.87109375,0.00390625
images/train2017/000000223089.jpg,0.296875,0.515625,0.41796875,0.0546875
images/train2017/000000004212.jpg,0.35546875,0.43359375,0.19921875,0.08984375
images/train2017/000000235743.jpg,0.64453125,0.71484375,0.015625,0.06640625
images/train2017/000000133608.jpg,0.99609375,0.2109375,0.0078125,0.0
images/val2017/000000102356.jpg,0.64453125,0.19140625,0.05078125,0.13671875
images/train2017/000000195333.jpg,0.234375,0.08984375,0.12890625,0.53125
images/train2017/000000563791.jpg,0.99609375,0.43359375,0.00390625,0.0
images/train2017/000000078079.jpg,0.92578125,0.1796875,0.19140625,0.0234375
images/train2017/000000447363.jpg,0.06640625,0.015625,0.03125,0.93359375
images/train2017/000000510585.jpg,0.9453125,0.32421875,0.04296875,0.02734375
images/train2017/000000265629.jpg,0.12890625,0.296875,0.43359375,0.24609375
images/train2017/000000578945.jpg,0.6875,0.16015625,0.0078125,0.234375
images/train2017/000000540410.jpg,0.35546875,0.43359375,0.37109375,0.04296875
images/train2017/000000026359.jpg,0.0546875,0.0703125,0.953125,0.01171875
images/train2017/000000530730.jpg,0.109375,0.234375,0.7890625,0.01171875
images/train2017/000000036420.jpg,0.99609375,0.16015625,0.0,0.0
images/train2017/000000572326.jpg,0.96875,0.109375,0.03515625,0.03125
images/train2017/000000164855.jpg,0.015625,0.01953125,0.00390625,0.98046875
images/train2017/000000017003.jpg,0.9921875,0.16015625,0.00390625,0.00390625
images/train2017/000000428746.jpg,0.33984375,0.2578125,0.015625,0.5
images/train2017/000000021248.jpg,0.90234375,0.16015625,0.0078125,0.06640625
images/train2017/000000437951.jpg,0.0078125,0.19140625,0.24609375,0.7421875
images/train2017/000000572075.jpg,0.03515625,0.171875,0.6875,0.22265625
images/val2017/000000353970.jpg,0.01171875,0.24609375,0.90234375,0.0
images/train2017/000000210654.jpg,0.05859375,0.43359375,0.12109375,0.484375
images/train2017/000000107656.jpg,0.2578125,0.24609375,0.44921875,0.234375
images/train2017/000000467978.jpg,0.12109375,0.86328125,0.01171875,0.234375
images/train2017/000000054007.jpg,0.99609375,0.171875,0.00390625,0.0
images/train2017/000000105888.jpg,0.94140625,0.46875,0.015625,0.02734375
images/train2017/000000339404.jpg,0.12890625,0.07421875,0.046875,0.80859375
images/train2017/000000475277.jpg,0.0234375,0.40234375,0.484375,0.0859375
images/val2017/000000168883.jpg,0.97265625,0.41796875,0.05859375,0.0078125
images/train2017/000000321030.jpg,0.9765625,0.37109375,0.03125,0.0078125
images/train2017/000000572042.jpg,0.9296875,0.43359375,0.19921875,0.0078125
images/train2017/000000516990.jpg,0.98828125,0.40234375,0.07421875,0.00390625
images/train2017/000000423826.jpg,0.80078125,0.44921875,0.13671875,0.0546875
images/train2017/000000078003.jpg,0.26953125,0.44921875,0.43359375,0.03125
images/train2017/000000554408.jpg,0.03515625,0.24609375,0.6875,0.05859375
images/train2017/000000458604.jpg,0.296875,0.28515625,0.22265625,0.37109375
images/train2017/000000256230.jpg,0.8203125,0.55078125,0.22265625,0.015625
images/train2017/000000372352.jpg,0.99609375,0.13671875,0.05078125,0.0
images/train2017/000000344460.jpg,0.01953125,0.234375,0.77734375,0.015625
images/train2017/000000037149.jpg,0.171875,0.26953125,0.41796875,0.2578125
images/train2017/000000572050.jpg,0.24609375,0.75390625,0.07421875,0.078125
images/train2017/000000382710.jpg,0.03515625,0.14453125,0.86328125,0.01953125
images/train2017/000000205362.jpg,0.67578125,0.515625,0.08984375,0.05078125
images/train2017/000000256220.jpg,0.35546875,0.53125,0.16015625,0.14453125
images/train2017/000000084495.jpg,0.1015625,0.77734375,0.0234375,0.37109375
images/train2017/000000405541.jpg,0.00390625,0.14453125,0.95703125,0.0
images/train2017/000000431891.jpg,0.0390625,0.015625,0.0078125,0.9765625
images/train2017/000000484754.jpg,0.12109375,0.09765625,0.01171875,0.75390625
images/train2017/000000213579.jpg,0.67578125,0.1796875,0.0546875,0.234375
images/train2017/000000556554.jpg,0.0390625,0.0859375,0.9375,0.01953125
images/train2017/000000392186.jpg,0.01953125,0.35546875,0.87109375,0.0
images/train2017/000000205791.jpg,0.05859375,0.46875,0.55078125,0.03515625
images/train2017/000000572210.jpg,0.96484375,0.73046875,0.14453125,0.0
images/train2017/000000122953.jpg,0.1015625,0.234375,0.6875,0.14453125
images/train2017/000000082835.jpg,0.171875,0.26953125,0.296875,0.24609375
images/train2017/000000464736.jpg,0.94921875,0.41796875,0.015625,0.0234375
images/train2017/000000251716.jpg,0.64453125,0.80078125,0.1015625,0.01953125
images/train2017/000000386884.jpg,0.16015625,0.40234375,0.703125,0.01171875
images/train2017/000000285299.jpg,0.59765625,0.1796875,0.12890625,0.19140625
images/train2017/000000539198.jpg,0.07421875,0.46875,0.0859375,0.53125
images/train2017/000000177842.jpg,0.09765625,0.109375,0.515625,0.3125
images/train2017/000000061520.jpg,0.19921875,0.171875,0.38671875,0.3125
images/train2017/000000181493.jpg,0.1015625,0.2109375,0.58203125,0.24609375
images/train2017/000000023072.jpg,0.6875,0.234375,0.01171875,0.1796875
images/train2017/000000507384.jpg,0.38671875,0.26953125,0.32421875,0.16015625
images/train2017/000000523484.jpg,0.9453125,0.64453125,0.0546875,0.00390625
images/train2017/000000528587.jpg,0.56640625,0.2109375,0.5,0.0703125
images/train2017/000000290652.jpg,0.73046875,0.078125,0.01953125,0.19140625
images/train2017/000000544698.jpg,0.0703125,0.26953125,0.14453125,0.46875
images/train2017/000000539196.jpg,0.234375,0.41796875,0.61328125,0.01953125
images/train2017/000000058232.jpg,0.3125,0.19921875,0.078125,0.46875
images/train2017/000000215907.jpg,0.890625,0.43359375,0.2578125,0.0078125
images/train2017/000000375185.jpg,0.0390625,0.171875,0.86328125,0.015625
images/train2017/000000035672.jpg,0.96484375,0.33984375,0.16015625,0.01171875
images/train2017/000000176029.jpg,0.56640625,0.19921875,0.05078125,0.296875
images/train2017/000000546378.jpg,0.04296875,0.15234375,0.84765625,0.046875
images/train2017/000000125091.jpg,0.75390625,0.73046875,0.00390625,0.05859375
images/train2017/000000010395.jpg,0.0390625,0.35546875,0.40234375,0.26953125
images/train2017/000000432673.jpg,0.41796875,0.16015625,0.85546875,0.015625
images/train2017/000000049268.jpg,0.234375,0.12890625,0.015625,0.59765625
images/train2017/000000489906.jpg,0.0859375,0.46875,0.234375,0.41796875
images/train2017/000000336159.jpg,0.94140625,0.26953125,0.015625,0.046875
images/train2017/000000465333.jpg,0.67578125,0.44921875,0.04296875,0.12109375
images/train2017/000000411645.jpg,0.3125,0.171875,0.00390625,0.53125
images/train2017/000000084187.jpg,0.77734375,0.828125,0.0234375,0.01171875
images/train2017/000000409020.jpg,0.86328125,0.234375,0.015625,0.11328125
images/train2017/000000167644.jpg,0.40234375,0.06640625,0.0390625,0.44921875
images/train2017/000000342589.jpg,0.62890625,0.296875,0.16015625,0.171875
images/train2017/000000323612.jpg,0.1796875,0.19921875,0.85546875,0.00390625
images/train2017/000000136542.jpg,0.05859375,0.24609375,0.0625,0.7890625
images/train2017/000000476960.jpg,0.14453125,0.296875,0.84765625,0.00390625
images/train2017/000000040414.jpg,0.38671875,0.33984375,0.2109375,0.26953125
images/train2017/000000114060.jpg,0.06640625,0.08984375,0.77734375,0.12890625
images/train2017/000000387603.jpg,0.03515625,0.04296875,0.2109375,0.7890625
images/train2017/000000565663.jpg,0.109375,0.33984375,0.5,0.22265625
images/train2017/000000359162.jpg,0.12109375,0.2109375,0.35546875,0.35546875
images/train2017/000000430142.jpg,0.2578125,0.40234375,0.64453125,0.0234375
images/train2017/000000357830.jpg,0.0078125,0.01953125,0.02734375,0.9765625
images/train2017/000000469046.jpg,0.03515625,0.2109375,0.7890625,0.046875
images/train2017/000000539874.jpg,0.99609375,0.16015625,0.015625,0.0
images/train2017/000000531459.jpg,0.33984375,0.55078125,0.19921875,0.09765625
images/train2017/000000045701.jpg,0.00390625,0.0390625,0.01953125,0.98828125
images/val2017/000000082180.jpg,0.40234375,0.58203125,0.484375,0.01953125
images/train2017/000000463611.jpg,0.41796875,0.515625,0.43359375,0.046875
images/train2017/000000212263.jpg,0.01171875,0.765625,0.01171875,0.53125
images/train2017/000000223726.jpg,0.99609375,0.0625,0.00390625,0.0
images/train2017/000000452789.jpg,0.046875,0.12890625,0.11328125,0.66015625
images/train2017/000000418563.jpg,0.12109375,0.16015625,0.80078125,0.015625
images/train2017/000000479219.jpg,0.33984375,0.35546875,0.32421875,0.13671875
images/train2017/000000409331.jpg,0.99609375,0.08984375,0.015625,0.0
images/train2017/000000156555.jpg,0.00390625,0.00390625,0.00390625,0.99609375
images/train2017/000000273771.jpg,0.46875,0.55078125,0.32421875,0.03515625
images/train2017/000000498657.jpg,0.0859375,0.86328125,0.046875,0.11328125
images/train2017/000000063214.jpg,0.01171875,0.24609375,0.19140625,0.75390625
images/train2017/000000063950.jpg,0.5,0.35546875,0.8203125,0.0
images/train2017/000000346511.jpg,0.03125,0.41796875,0.2109375,0.515625
images/train2017/000000574527.jpg,0.12890625,0.73046875,0.05078125,0.234375
images/train2017/000000315621.jpg,0.91015625,0.41796875,0.09765625,0.02734375
images/train2017/000000028864.jpg,0.15234375,0.0390625,0.02734375,0.75390625
images/train2017/000000081085.jpg,0.22265625,0.171875,0.515625,0.15234375
images/train2017/000000137931.jpg,0.84765625,0.46875,0.171875,0.01953125
images/train2017/000000179576.jpg,0.0390625,0.3125,0.765625,0.01171875
images/train2017/000000449195.jpg,0.0390625,0.05078125,0.24609375,0.765625
images/train2017/000000305546.jpg,0.015625,0.05078125,0.73046875,0.28515625
images/train2017/000000184761.jpg,0.171875,0.40234375,0.0078125,0.55078125
images/val2017/000000151962.jpg,0.05078125,0.12890625,0.16015625,0.765625
images/train2017/000000055648.jpg,0.14453125,0.26953125,0.77734375,0.03125
images/train2017/000000388203.jpg,0.234375,0.56640625,0.15234375,0.24609375
images/train2017/000000481891.jpg,0.64453125,0.0859375,0.01953125,0.3125
images/train2017/000000245835.jpg,0.95703125,0.22265625,0.19921875,0.01171875
images/train2017/000000099192.jpg,0.984375,0.38671875,0.13671875,0.0
images/train2017/000000308582.jpg,0.05859375,0.11328125,0.9140625,0.01171875
images/train2017/000000483771.jpg,0.01171875,0.01171875,0.0,0.98828125
images/train2017/000000031288.jpg,0.41796875,0.75390625,0.28515625,0.00390625
images/train2017/000000265372.jpg,0.515625,0.3125,0.12890625,0.2109375
images/train2017/000000382714.jpg,0.46875,0.703125,0.05859375,0.11328125
images/train2017/000000105546.jpg,0.3125,0.87890625,0.046875,0.046875
images/val2017/000000213445.jpg,0.01953125,0.078125,0.953125,0.00390625
images/train2017/000000135251.jpg,0.234375,0.234375,0.0,0.64453125
images/train2017/000000183219.jpg,0.98046875,0.46875,0.04296875,0.00390625
images/train2017/000000269431.jpg,0.32421875,0.2578125,0.11328125,0.43359375
images/train2017/000000062046.jpg,0.0859375,0.14453125,0.08984375,0.73046875
images/train2017/000000184315.jpg,0.921875,0.53125,0.0390625,0.01953125
images/train2017/000000038372.jpg,0.3125,0.38671875,0.2578125,0.19140625
images/train2017/000000579016.jpg,0.515625,0.53125,0.46875,0.015625
images/train2017/000000179122.jpg,0.8203125,0.234375,0.0078125,0.1796875
images/train2017/000000234422.jpg,0.0625,0.14453125,0.00390625,0.88671875
images/train2017/000000280442.jpg,0.32421875,0.43359375,0.33984375,0.11328125
images/train2017/000000397358.jpg,0.03125,0.14453125,0.87890625,0.01171875
images/train2017/000000130399.jpg,0.41796875,0.28515625,0.22265625,0.19921875
images/train2017/000000544601.jpg,0.0625,0.09765625,0.0625,0.86328125
images/train2017/000000438377.jpg,0.2578125,0.32421875,0.08984375,0.38671875
images/train2017/000000186888.jpg,0.234375,0.515625,0.26953125,0.1796875
images/val2017/000000352900.jpg,0.01171875,0.0078125,0.01171875,0.984375
images/val2017/000000122969.jpg,0.0,0.0,0.0,0.99609375
images/train2017/000000188599.jpg,0.28515625,0.05078125,0.12890625,0.484375
images/train2017/000000268209.jpg,0.5,0.5,0.0,0.234375
images/train2017/000000271595.jpg,0.0546875,0.24609375,0.56640625,0.24609375
images/train2017/000000035413.jpg,0.0234375,0.33984375,0.09765625,0.80859375
images/train2017/000000475439.jpg,0.80859375,0.1015625,0.015625,0.1796875
images/train2017/000000016355.jpg,0.7421875,0.83984375,0.078125,0.0078125
images/train2017/000000279974.jpg,0.59765625,0.56640625,0.33984375,0.0078125
images/train2017/000000220118.jpg,0.41796875,0.64453125,0.11328125,0.05859375
images/val2017/000000170278.jpg,0.5,0.44921875,0.5,0.03515625
images/train2017/000000127284.jpg,0.515625,0.37109375,0.03515625,0.234375
images/train2017/000000421822.jpg,0.109375,0.16015625,0.0546875,0.7421875
images/train2017/000000076257.jpg,0.96484375,0.41796875,0.01953125,0.0078125
images/train2017/000000465695.jpg,0.1015625,0.38671875,0.80859375,0.00390625
images/train2017/000000129820.jpg,0.2109375,0.73046875,0.24609375,0.046875
images/train2017/000000203615.jpg,0.05859375,0.2109375,0.515625,0.32421875
images/train2017/000000188639.jpg,0.01953125,0.078125,0.9609375,0.0
images/train2017/000000545720.jpg,0.37109375,0.40234375,0.00390625,0.38671875
images/train2017/000000123647.jpg,0.7421875,0.484375,0.05078125,0.1015625
images/train2017/000000257976.jpg,0.5,0.0703125,0.0078125,0.33984375
images/train2017/000000435584.jpg,0.19140625,0.296875,0.46875,0.13671875
images/train2017/000000525361.jpg,0.67578125,0.19921875,0.109375,0.171875
images/train2017/000000388829.jpg,0.13671875,0.62890625,0.01171875,0.41796875
images/train2017/000000141038.jpg,0.08984375,0.12109375,0.03515625,0.87109375
images/train2017/000000254228.jpg,0.0390625,0.171875,0.88671875,0.00390625
images/train2017/000000140730.jpg,0.03515625,0.109375,0.2578125,0.6875
images/train2017/000000046592.jpg,0.96875,0.515625,0.0703125,0.00390625
images/train2017/000000212229.jpg,0.07421875,0.0703125,0.33984375,0.41796875
images/train2017/000000355418.jpg,0.03515625,0.16015625,0.67578125,0.1796875
images/train2017/000000120805.jpg,0.0859375,0.07421875,0.171875,0.73046875
images/train2017/000000248876.jpg,0.03515625,0.08984375,0.9375,0.01171875
images/train2017/000000052286.jpg,0.05078125,0.1796875,0.83984375,0.05078125
images/train2017/000000428214.jpg,0.01953125,0.234375,0.67578125,0.12890625
images/train2017/000000504517.jpg,0.05078125,0.078125,0.28515625,0.5
images/train2017/000000379966.jpg,0.046875,0.55078125,0.14453125,0.38671875
images/train2017/000000347740.jpg,0.01171875,0.046875,0.078125,0.921875
images/train2017/000000478736.jpg,0.12890625,0.12109375,0.06640625,0.67578125
images/train2017/000000477111.jpg,0.08984375,0.8203125,0.14453125,0.078125
images/train2017/000000207595.jpg,0.765625,0.26953125,0.0859375,0.0546875
images/train2017/000000008332.jpg,0.0546875,0.1015625,0.80078125,0.12890625
images/train2017/000000464461.jpg,0.953125,0.19140625,0.07421875,0.03515625
images/train2017/000000085670.jpg,0.03125,0.44921875,0.61328125,0.00390625
images/train2017/000000147972.jpg,0.92578125,0.484375,0.0234375,0.03125
images/train2017/000000562846.jpg,0.06640625,0.921875,0.03515625,0.12890625
images/train2017/000000216664.jpg,0.43359375,0.22265625,0.12890625,0.22265625
images/train2017/000000336660.jpg,0.41796875,0.16015625,0.53125,0.0703125
images/train2017/000000343880.jpg,0.13671875,0.1796875,0.35546875,0.37109375
images/train2017/000000215655.jpg,0.92578125,0.40234375,0.33984375,0.0078125
images/train2017/000000361618.jpg,0.03515625,0.0859375,0.0859375,0.8984375
images/train2017/000000435389.jpg,0.015625,0.03125,0.12109375,0.87890625
images/train2017/000000301146.jpg,0.046875,0.19140625,0.7421875,0.09765625
images/train2017/000000090839.jpg,0.37109375,0.296875,0.171875,0.24609375
