image,prob_person,prob_dog,prob_cat,prob_none
images/val2017/000000046048.jpg,0.6640625,0.14453125,0.06640625,0.25
images/val2017/000000277020.jpg,0.80859375,0.1796875,0.046875,0.11328125
images/train2017/000000026281.jpg,0.00390625,0.00390625,0.99609375,0.00390625
images/train2017/000000480712.jpg,0.03515625,0.046875,0.08984375,0.8203125
images/train2017/000000149078.jpg,0.78515625,0.14453125,0.12890625,0.14453125
images/train2017/000000117736.jpg,0.7734375,0.09375,0.00390625,0.203125
images/train2017/000000322031.jpg,0.6484375,0.5859375,0.08984375,0.12890625
images/train2017/000000554534.jpg,0.21484375,0.21484375,0.80859375,0.05859375
images/train2017/000000132991.jpg,0.99609375,0.203125,0.0,0.0
images/train2017/000000440455.jpg,0.86328125,0.5,0.13671875,0.046875
images/train2017/000000029579.jpg,0.6171875,0.44921875,0.3359375,0.10546875
images/train2017/000000177173.jpg,0.12890625,0.0390625,0.03125,0.7734375
images/train2017/000000236246.jpg,0.796875,0.11328125,0.00390625,0.19140625
images/train2017/000000192335.jpg,0.3046875,0.05859375,0.046875,0.6015625
images/train2017/000000315073.jpg,0.046875,0.10546875,0.953125,0.00390625
images/train2017/000000285755.jpg,0.12109375,0.27734375,0.1796875,0.5
images/train2017/000000430731.jpg,0.046875,0.01953125,0.0546875,0.87109375
images/train2017/000000448503.jpg,0.93359375,0.12109375,0.0,0.06640625
images/train2017/000000307379.jpg,0.19140625,0.03515625,0.98828125,0.0
images/train2017/000000453369.jpg,0.08203125,0.2265625,0.90625,0.00390625
images/train2017/000000371166.jpg,0.88671875,0.6796875,0.0078125,0.046875
images/train2017/000000318247.jpg,0.21484375,0.0234375,0.0078125,0.796875
images/train2017/000000456725.jpg,0.96484375,0.23828125,0.03125,0.0234375
images/train2017/000000418329.jpg,0.98046875,0.08984375,0.03125,0.01171875
images/train2017/000000069668.jpg,0.09375,0.16015625,0.3515625,0.3359375
images/train2017/000000175227.jpg,0.6171875,0.6171875,0.0703125,0.15234375
images/train2017/000000041008.jpg,0.26171875,0.10546875,0.25,0.3515625
images/train2017/000000151988.jpg,0.76171875,0.5,0.08984375,0.10546875
images/train2017/000000402287.jpg,0.12890625,0.08984375,0.3359375,0.4140625
images/train2017/000000241876.jpg,0.05078125,0.01953125,0.9921875,0.0
images/val2017/000000412240.jpg,0.171875,0.3984375,0.7109375,0.015625
images/train2017/000000321385.jpg,0.23828125,0.73828125,0.43359375,0.0078125
images/train2017/000000197264.jpg,0.73828125,0.09375,0.015625,0.23828125
images/train2017/000000407286.jpg,0.3828125,0.6015625,0.08203125,0.21484375
images/train2017/000000374130.jpg,0.01171875,0.0078125,0.0078125,0.9765625
images/train2017/000000115719.jpg,0.7109375,0.11328125,0.07421875,0.171875
images/train2017/000000534166.jpg,0.96875,0.23828125,0.08203125,0.01953125
images/train2017/000000581297.jpg,0.99609375,0.0546875,0.0,0.00390625
images/train2017/000000435777.jpg,0.12890625,0.01171875,0.02734375,0.85546875
images/train2017/000000016825.jpg,0.0078125,0.0,0.0,0.9921875
images/train2017/000000054225.jpg,0.078125,0.21484375,0.796875,0.10546875
images/train2017/000000050746.jpg,0.73828125,0.11328125,0.0078125,0.2890625
images/train2017/000000271864.jpg,0.05859375,0.04296875,0.01953125,0.90625
images/train2017/000000485139.jpg,0.01953125,0.02734375,0.99609375,0.0
images/train2017/000000387082.jpg,0.484375,0.05859375,0.0234375,0.44921875
images/train2017/000000183031.jpg,0.6640625,0.14453125,0.01171875,0.3203125
images/train2017/000000042856.jpg,0.5859375,0.4140625,0.3828125,0.05859375
images/train2017/000000301262.jpg,0.12109375,0.0078125,0.00390625,0.84765625
images/train2017/000000392972.jpg,0.6171875,0.46484375,0.03515625,0.09375
images/train2017/000000267664.jpg,0.11328125,0.03515625,0.02734375,0.89453125
images/train2017/000000149643.jpg,0.46484375,0.2265625,0.19140625,0.26171875
images/train2017/000000244571.jpg,0.10546875,0.0703125,0.06640625,0.8203125
images/train2017/000000487333.jpg,0.05859375,0.203125,0.91796875,0.01171875
images/train2017/000000254132.jpg,0.12890625,0.13671875,0.83984375,0.09375
images/train2017/000000284195.jpg,0.796875,0.16015625,0.13671875,0.1796875
images/train2017/000000132328.jpg,0.953125,0.23828125,0.00390625,0.03515625
images/train2017/000000177829.jpg,0.72265625,0.6796875,0.03125,0.11328125
images/train2017/000000083809.jpg,0.99609375,0.25,0.03515625,0.00390625
images/train2017/000000360157.jpg,0.01953125,0.01953125,0.99609375,0.0
images/train2017/000000012102.jpg,0.03515625,0.01953125,0.26171875,0.75
images/train2017/000000528091.jpg,0.3203125,0.03515625,0.05859375,0.6484375
images/train2017/000000273889.jpg,0.9921875,0.07421875,0.00390625,0.0078125
images/train2017/000000287384.jpg,0.10546875,0.11328125,0.08203125,0.6796875
images/train2017/000000581900.jpg,0.73828125,0.3359375,0.08203125,0.1796875
images/train2017/000000136793.jpg,0.56640625,0.08203125,0.08203125,0.3984375
images/train2017/000000123552.jpg,0.3203125,0.07421875,0.0703125,0.53515625
images/train2017/000000172196.jpg,0.97265625,0.3359375,0.015625,0.01953125
images/train2017/000000215394.jpg,0.1796875,0.203125,0.6484375,0.12109375
images/train2017/000000519840.jpg,0.16015625,0.0078125,0.02734375,0.76171875
images/train2017/000000087633.jpg,0.19140625,0.6640625,0.07421875,0.23828125
images/train2017/000000282450.jpg,0.72265625,0.2265625,0.02734375,0.1796875
images/train2017/000000465335.jpg,0.3359375,0.8203125,0.26171875,0.03125
images/train2017/000000458424.jpg,0.203125,0.3671875,0.6015625,0.01953125
images/train2017/000000299647.jpg,0.01171875,0.02734375,0.99609375,0.00390625
images/train2017/000000017651.jpg,0.04296875,0.01953125,0.00390625,0.95703125
images/train2017/000000359268.jpg,0.14453125,0.171875,0.89453125,0.02734375
images/train2017/000000057820.jpg,0.5,0.19140625,0.08984375,0.3203125
images/train2017/000000183071.jpg,0.3515625,0.86328125,0.56640625,0.0
images/train2017/000000541082.jpg,0.72265625,0.53515625,0.12890625,0.11328125
images/train2017/000000516220.jpg,0.44921875,0.484375,0.15234375,0.16015625
images/train2017/000000128912.jpg,0.06640625,0.14453125,0.26171875,0.5859375
images/train2017/000000389382.jpg,0.3046875,0.078125,0.0234375,0.6171875
images/train2017/000000521169.jpg,0.78515625,0.5,0.2265625,0.06640625
images/train2017/000000448024.jpg,0.19140625,0.3515625,0.75,0.03515625
images/train2017/000000099363.jpg,0.98046875,0.03125,0.00390625,0.01953125
images/train2017/000000245462.jpg,0.5,0.12109375,0.13671875,0.3671875
images/train2017/000000309311.jpg,0.796875,0.0703125,0.171875,0.05859375
images/train2017/000000543515.jpg,0.3359375,0.5859375,0.3203125,0.07421875
images/train2017/000000537620.jpg,0.3359375,0.07421875,0.0703125,0.5859375
images/val2017/000000189806.jpg,0.19140625,0.21484375,0.84765625,0.0078125
images/train2017/000000128029.jpg,0.3984375,0.2890625,0.5,0.0703125
images/train2017/000000110597.jpg,0.9921875,0.26171875,0.00390625,0.00390625
images/train2017/000000297829.jpg,0.0234375,0.0078125,0.03125,0.96484375
images/train2017/000000143783.jpg,0.46484375,0.89453125,0.1796875,0.00390625
images/train2017/000000433122.jpg,0.8984375,0.25,0.16015625,0.03125
images/train2017/000000220670.jpg,0.0234375,0.02734375,0.00390625,0.86328125
images/train2017/000000314048.jpg,0.9921875,0.203125,0.078125,0.00390625
images/train2017/000000413497.jpg,0.078125,0.046875,0.0390625,0.85546875
images/train2017/000000104053.jpg,0.21484375,0.05859375,0.1796875,0.6484375
images/train2017/000000113461.jpg,0.43359375,0.72265625,0.3203125,0.05078125
images/train2017/000000349809.jpg,0.43359375,0.3984375,0.5859375,0.0234375
images/train2017/000000347216.jpg,0.3046875,0.10546875,0.171875,0.43359375
images/train2017/000000048743.jpg,0.8203125,0.3828125,0.0703125,0.078125
images/train2017/000000199484.jpg,0.00390625,0.00390625,0.0,0.99609375
images/train2017/000000085171.jpg,0.08203125,0.14453125,0.2890625,0.53515625
images/train2017/000000439060.jpg,0.98828125,0.3828125,0.00390625,0.01171875
images/train2017/000000033683.jpg,0.73828125,0.12890625,0.00390625,0.26171875
images/train2017/000000326161.jpg,0.80859375,0.3984375,0.03125,0.10546875
images/val2017/000000144333.jpg,0.828125,0.21484375,0.03125,0.11328125
images/train2017/000000432968.jpg,0.14453125,0.1796875,0.7734375,0.11328125
images/train2017/000000086139.jpg,0.07421875,0.3046875,0.76171875,0.09375
images/train2017/000000270172.jpg,0.95703125,0.13671875,0.0078125,0.0390625
images/train2017/000000373492.jpg,0.12109375,0.046875,0.1015625,0.6953125
images/train2017/000000245997.jpg,0.2890625,0.2890625,0.6171875,0.01953125
images/train2017/000000456042.jpg,0.6015625,0.0546875,0.01171875,0.3359375
images/train2017/000000463151.jpg,0.91796875,0.3203125,0.01953125,0.06640625
images/train2017/000000451077.jpg,0.3828125,0.0234375,0.03515625,0.53515625
images/train2017/000000546343.jpg,0.08203125,0.07421875,0.09375,0.72265625
images/train2017/000000552389.jpg,0.08984375,0.56640625,0.3046875,0.15234375
images/train2017/000000511587.jpg,0.07421875,0.09375,0.0546875,0.7734375
images/train2017/000000061403.jpg,0.515625,0.203125,0.78515625,0.01171875
images/train2017/000000419369.jpg,0.9921875,0.13671875,0.0703125,0.00390625
images/train2017/000000289061.jpg,0.87890625,0.078125,0.078125,0.11328125
images/train2017/000000084128.jpg,0.99609375,0.27734375,0.00390625,0.0
images/train2017/000000056158.jpg,0.11328125,0.1796875,0.85546875,0.04296875
images/train2017/000000436647.jpg,0.0390625,0.171875,0.89453125,0.0390625
images/train2017/000000432317.jpg,0.921875,0.171875,0.01171875,0.078125
images/train2017/000000408833.jpg,0.6015625,0.06640625,0.00390625,0.3671875
images/train2017/000000562502.jpg,0.3359375,0.3984375,0.19140625,0.2890625
images/train2017/000000039911.jpg,0.9921875,0.171875,0.00390625,0.00390625
images/train2017/000000011401.jpg,0.80859375,0.6328125,0.02734375,0.0390625
images/train2017/000000373395.jpg,0.6484375,0.11328125,0.00390625,0.3515625
images/train2017/000000411629.jpg,0.9453125,0.10546875,0.01171875,0.046875
images/train2017/000000308197.jpg,0.171875,0.2265625,0.23828125,0.515625
images/train2017/000000312902.jpg,0.92578125,0.2265625,0.0078125,0.05859375
images/train2017/000000308312.jpg,0.99609375,0.0546875,0.01171875,0.0
images/val2017/000000118515.jpg,0.23828125,0.56640625,0.3046875,0.15234375
images/train2017/000000362367.jpg,0.3359375,0.7109375,0.515625,0.00390625
images/train2017/000000433110.jpg,0.05859375,0.23828125,0.87109375,0.02734375
images/train2017/000000156156.jpg,0.08203125,0.3203125,0.72265625,0.0390625
images/train2017/000000360849.jpg,0.3046875,0.078125,0.3359375,0.4140625
images/train2017/000000105192.jpg,0.15234375,0.203125,0.19140625,0.46484375
images/train2017/000000534366.jpg,0.15234375,0.0703125,0.046875,0.8203125
images/train2017/000000318310.jpg,0.90625,0.1796875,0.015625,0.08203125
images/train2017/000000100347.jpg,0.09375,0.2890625,0.76171875,0.078125
images/train2017/000000458682.jpg,0.3046875,0.05078125,0.10546875,0.56640625
images/train2017/000000484186.jpg,0.89453125,0.25,0.02734375,0.078125
images/train2017/000000393288.jpg,0.2265625,0.07421875,0.0234375,0.6796875
images/train2017/000000294305.jpg,0.23828125,0.0390625,0.03125,0.6796875
images/train2017/000000256400.jpg,0.21484375,0.11328125,0.12109375,0.6171875
images/train2017/000000336302.jpg,0.01953125,0.4140625,0.796875,0.00390625
images/train2017/000000565077.jpg,0.12890625,0.27734375,0.0390625,0.6484375
images/train2017/000000334631.jpg,0.3828125,0.2265625,0.55078125,0.1796875
images/train2017/000000294409.jpg,0.6328125,0.2890625,0.43359375,0.10546875
images/train2017/000000175418.jpg,0.2890625,0.05859375,0.015625,0.6484375
images/train2017/000000020947.jpg,0.4140625,0.3359375,0.1796875,0.2890625
images/train2017/000000421432.jpg,0.56640625,0.10546875,0.03515625,0.3359375
images/train2017/000000205103.jpg,0.484375,0.26171875,0.76171875,0.00390625
images/train2017/000000110928.jpg,0.08203125,0.3984375,0.7734375,0.01171875
images/train2017/000000176474.jpg,0.19140625,0.23828125,0.0390625,0.6484375
images/train2017/000000309781.jpg,0.7109375,0.6328125,0.15234375,0.08984375
images/train2017/000000215408.jpg,0.25,0.03125,0.0390625,0.7109375
images/train2017/000000360372.jpg,0.15234375,0.171875,0.89453125,0.0078125
images/train2017/000000020598.jpg,0.80859375,0.44921875,0.27734375,0.02734375
images/train2017/000000157037.jpg,0.4140625,0.046875,0.015625,0.55078125
images/train2017/000000444467.jpg,0.6953125,0.44921875,0.3359375,0.08984375
images/train2017/000000406097.jpg,0.3203125,0.1015625,0.0546875,0.56640625
images/train2017/000000011485.jpg,0.0390625,0.078125,0.14453125,0.7109375
images/train2017/000000466392.jpg,0.08984375,0.12890625,0.90625,0.00390625
images/train2017/000000554892.jpg,0.78515625,0.078125,0.16015625,0.13671875
images/train2017/000000446937.jpg,0.96484375,0.3671875,0.0078125,0.02734375
images/train2017/000000551669.jpg,0.25,0.08984375,0.11328125,0.5859375
images/train2017/000000259408.jpg,0.11328125,0.03125,0.05859375,0.8203125
images/train2017/000000429353.jpg,0.5,0.0390625,0.01171875,0.484375
images/train2017/000000494678.jpg,0.94921875,0.87109375,0.00390625,0.01171875
images/train2017/000000020882.jpg,0.0546875,0.0390625,0.25,0.6640625
images/train2017/000000323934.jpg,0.484375,0.02734375,0.01171875,0.515625
images/train2017/000000329865.jpg,0.44921875,0.09375,0.1015625,0.4140625
images/train2017/000000028955.jpg,0.84765625,0.3671875,0.09375,0.08203125
images/train2017/000000249727.jpg,0.6328125,0.19140625,0.25,0.19140625
images/train2017/000000297954.jpg,0.4140625,0.27734375,0.27734375,0.26171875
images/train2017/000000577373.jpg,0.98828125,0.3046875,0.0078125,0.0078125
images/train2017/000000160974.jpg,0.07421875,0.02734375,0.03515625,0.8984375
images/train2017/000000336593.jpg,0.23828125,0.01171875,0.0078125,0.8203125
images/train2017/000000335063.jpg,0.984375,0.3203125,0.0078125,0.0078125
images/train2017/000000144746.jpg,0.6328125,0.2890625,0.3515625,0.11328125
images/train2017/000000457683.jpg,0.6015625,0.16015625,0.12109375,0.21484375
images/train2017/000000046978.jpg,0.10546875,0.23828125,0.3515625,0.4140625
images/train2017/000000199610.jpg,0.16015625,0.1796875,0.26171875,0.4140625
images/val2017/000000193884.jpg,0.83984375,0.1796875,0.01171875,0.14453125
images/train2017/000000005994.jpg,0.2265625,0.02734375,0.01171875,0.796875
images/train2017/000000256722.jpg,0.12890625,0.01953125,0.03515625,0.87109375
images/train2017/000000092818.jpg,0.953125,0.25,0.0,0.04296875
images/train2017/000000382469.jpg,0.19140625,0.046875,0.05078125,0.75
images/train2017/000000268428.jpg,0.6640625,0.23828125,0.05078125,0.27734375
images/train2017/000000414744.jpg,0.6640625,0.484375,0.09375,0.10546875
images/train2017/000000200304.jpg,0.05859375,0.12890625,0.9453125,0.0234375
images/train2017/000000521355.jpg,0.06640625,0.19140625,0.72265625,0.08203125
images/train2017/000000443537.jpg,0.05859375,0.12109375,0.921875,0.02734375
images/train2017/000000130834.jpg,0.99609375,0.13671875,0.05859375,0.0
images/train2017/000000008311.jpg,0.5,0.12109375,0.04296875,0.3828125
images/train2017/000000449781.jpg,0.26171875,0.14453125,0.203125,0.46484375
images/train2017/000000163782.jpg,0.5859375,0.3359375,0.01953125,0.3046875
images/train2017/000000443725.jpg,0.0390625,0.078125,0.07421875,0.828125
images/train2017/000000266379.jpg,0.06640625,0.5,0.8203125,0.00390625
images/train2017/000000491113.jpg,0.3359375,0.09375,0.23828125,0.2265625
images/train2017/000000022326.jpg,0.11328125,0.3203125,0.796875,0.02734375
images/train2017/000000348382.jpg,0.7109375,0.13671875,0.0546875,0.21484375
images/train2017/000000251627.jpg,0.12890625,0.921875,0.08203125,0.04296875
images/train2017/000000312631.jpg,0.6171875,0.3046875,0.0703125,0.2265625
images/val2017/000000055528.jpg,0.99609375,0.13671875,0.0703125,0.0
images/train2017/000000296781.jpg,0.10546875,0.14453125,0.0234375,0.78515625
images/train2017/000000228857.jpg,0.25,0.05078125,0.15234375,0.515625
images/train2017/000000022599.jpg,0.7109375,0.5859375,0.01953125,0.12109375
images/train2017/000000319601.jpg,0.04296875,0.05859375,0.91015625,0.08203125
images/train2017/000000183202.jpg,0.6484375,0.3671875,0.484375,0.05078125
images/train2017/000000484739.jpg,0.13671875,0.0390625,0.02734375,0.796875
images/train2017/000000274655.jpg,0.4140625,0.12109375,0.03125,0.5
images/train2017/000000230619.jpg,0.73828125,0.55078125,0.1796875,0.0546875
images/train2017/000000333808.jpg,0.09375,0.12890625,0.19140625,0.6015625
images/train2017/000000334561.jpg,0.85546875,0.13671875,0.01171875,0.16015625
images/train2017/000000127801.jpg,0.25,0.0390625,0.02734375,0.80859375
images/train2017/000000067686.jpg,0.08984375,0.03125,0.08984375,0.76171875
images/train2017/000000263278.jpg,0.171875,0.15234375,0.10546875,0.6640625
images/train2017/000000051156.jpg,0.6015625,0.16015625,0.03515625,0.26171875
images/val2017/000000000872.jpg,0.96484375,0.27734375,0.01171875,0.01953125
images/train2017/000000554524.jpg,0.3515625,0.15234375,0.10546875,0.46484375
images/train2017/000000240273.jpg,0.953125,0.0703125,0.11328125,0.03515625
images/train2017/000000193578.jpg,0.203125,0.1015625,0.88671875,0.05078125
images/train2017/000000045383.jpg,0.11328125,0.05078125,0.05078125,0.7734375
images/train2017/000000095753.jpg,0.56640625,0.2890625,0.55078125,0.05859375
images/train2017/000000037662.jpg,0.12109375,0.12109375,0.078125,0.6484375
images/train2017/000000354863.jpg,0.15234375,0.03515625,0.078125,0.6796875
images/train2017/000000292617.jpg,0.13671875,0.08984375,0.3203125,0.53515625
images/train2017/000000018957.jpg,0.25,0.203125,0.7734375,0.05859375
images/train2017/000000306663.jpg,0.3359375,0.12109375,0.12890625,0.4140625
images/train2017/000000209185.jpg,0.44921875,0.53515625,0.02734375,0.3203125
images/train2017/000000169426.jpg,0.04296875,0.53515625,0.72265625,0.015625
images/train2017/000000014536.jpg,0.80859375,0.2890625,0.43359375,0.0390625
images/train2017/000000385903.jpg,0.08984375,0.015625,0.00390625,0.92578125
images/train2017/000000205986.jpg,0.2265625,0.171875,0.078125,0.5
images/train2017/000000320658.jpg,0.0703125,0.13671875,0.828125,0.08203125
images/train2017/000000523366.jpg,0.11328125,0.3671875,0.72265625,0.0390625
images/train2017/000000493136.jpg,0.12890625,0.046875,0.05078125,0.828125
images/train2017/000000235701.jpg,0.99609375,0.0390625,0.03125,0.00390625
images/train2017/000000304447.jpg,0.56640625,0.14453125,0.4140625,0.16015625
images/train2017/000000089350.jpg,0.90625,0.4140625,0.03515625,0.05859375
images/train2017/000000082788.jpg,0.06640625,0.27734375,0.76171875,0.0390625
images/train2017/000000561411.jpg,0.4140625,0.6484375,0.26171875,0.12109375
images/train2017/000000167874.jpg,0.05859375,0.13671875,0.94140625,0.01171875
images/train2017/000000433853.jpg,0.78515625,0.26171875,0.01171875,0.1796875
images/train2017/000000407812.jpg,0.46484375,0.1796875,0.21484375,0.2890625
images/train2017/000000522191.jpg,0.10546875,0.03515625,0.0234375,0.828125
images/train2017/000000157417.jpg,0.25,0.12109375,0.01953125,0.6484375
images/train2017/000000539008.jpg,0.08984375,0.07421875,0.86328125,0.0703125
images/train2017/000000468518.jpg,0.2890625,0.08984375,0.10546875,0.6328125
images/train2017/000000039716.jpg,0.171875,0.3203125,0.72265625,0.0390625
images/train2017/000000347352.jpg,0.80859375,0.3984375,0.23828125,0.03515625
images/train2017/000000455506.jpg,0.2890625,0.14453125,0.01953125,0.6171875
images/train2017/000000524352.jpg,0.19140625,0.13671875,0.04296875,0.7109375
images/train2017/000000074007.jpg,0.26171875,0.13671875,0.0234375,0.6484375
images/train2017/000000293862.jpg,0.4140625,0.3203125,0.3671875,0.171875
images/train2017/000000124002.jpg,0.21484375,0.26171875,0.84765625,0.0078125
images/train2017/000000355559.jpg,0.796875,0.203125,0.3046875,0.07421875
images/train2017/000000230245.jpg,0.6328125,0.3984375,0.27734375,0.12109375
images/train2017/000000475309.jpg,0.72265625,0.1796875,0.046875,0.2265625
images/train2017/000000527624.jpg,0.4140625,0.15234375,0.07421875,0.4140625
images/train2017/000000303627.jpg,0.2265625,0.21484375,0.43359375,0.21484375
images/train2017/000000128168.jpg,0.9453125,0.26171875,0.015625,0.0390625
images/train2017/000000190211.jpg,0.3515625,0.8984375,0.08984375,0.01953125
images/train2017/000000448220.jpg,0.43359375,0.02734375,0.01171875,0.56640625
images/train2017/000000346481.jpg,0.95703125,0.27734375,0.01171875,0.0234375
images/train2017/000000546962.jpg,0.19140625,0.43359375,0.12890625,0.3515625
images/train2017/000000011635.jpg,0.13671875,0.3203125,0.76171875,0.078125
images/train2017/000000203868.jpg,0.015625,0.0078125,0.0078125,0.98046875
images/train2017/000000206427.jpg,0.6484375,0.26171875,0.12109375,0.171875
images/train2017/000000492774.jpg,0.2265625,0.11328125,0.6953125,0.08203125
images/train2017/000000308674.jpg,0.0234375,0.0234375,0.10546875,0.80859375
images/train2017/000000220266.jpg,0.08984375,0.0703125,0.9609375,0.015625
images/train2017/000000265279.jpg,0.953125,0.05859375,0.01171875,0.0390625
images/train2017/000000205464.jpg,0.4140625,0.15234375,0.14453125,0.3671875
images/train2017/000000417198.jpg,0.3359375,0.3828125,0.05859375,0.3203125
images/train2017/000000396793.jpg,0.6484375,0.12890625,0.05859375,0.25
images/train2017/000000156459.jpg,0.2265625,0.05078125,0.0546875,0.6484375
images/train2017/000000079642.jpg,0.3828125,0.3515625,0.23828125,0.27734375
images/train2017/000000192301.jpg,0.15234375,0.01171875,0.00390625,0.73828125
images/train2017/000000288504.jpg,0.08984375,0.046875,0.27734375,0.55078125
images/train2017/000000511006.jpg,0.99609375,0.3203125,0.0,0.0
images/train2017/000000258304.jpg,0.3359375,0.1796875,0.21484375,0.43359375
images/train2017/000000447765.jpg,0.1796875,0.01953125,0.03515625,0.796875
images/train2017/000000192403.jpg,0.078125,0.03125,0.07421875,0.87109375
images/train2017/000000018276.jpg,0.26171875,0.03515625,0.01171875,0.76171875
images/train2017/000000232094.jpg,0.953125,0.3359375,0.0078125,0.03515625
images/train2017/000000107963.jpg,0.6328125,0.0390625,0.7109375,0.08203125
images/val2017/000000052891.jpg,0.25,0.90625,0.16015625,0.01171875
images/train2017/000000109761.jpg,0.984375,0.25,0.00390625,0.01171875
images/train2017/000000022158.jpg,0.03125,0.01953125,0.01953125,0.94140625
images/train2017/000000246278.jpg,0.0234375,0.0234375,0.00390625,0.94921875
images/train2017/000000082359.jpg,0.3515625,0.171875,0.5,0.2890625
images/train2017/000000095044.jpg,0.21484375,0.5,0.6640625,0.0078125
images/train2017/000000403739.jpg,0.09375,0.3671875,0.16015625,0.25
images/train2017/000000029306.jpg,0.53515625,0.3828125,0.27734375,0.1015625
images/train2017/000000459600.jpg,0.8984375,0.3046875,0.14453125,0.0390625
images/train2017/000000329337.jpg,0.0390625,0.0078125,0.0,0.94140625
images/train2017/000000253988.jpg,0.203125,0.56640625,0.5,0.01171875
images/train2017/000000526403.jpg,0.96875,0.2265625,0.00390625,0.01953125
images/train2017/000000060814.jpg,0.7109375,0.046875,0.0078125,0.27734375
images/train2017/000000500778.jpg,0.828125,0.27734375,0.10546875,0.09375
images/train2017/000000339227.jpg,0.19140625,0.515625,0.0546875,0.3203125
images/train2017/000000256403.jpg,0.43359375,0.21484375,0.1015625,0.3828125
images/train2017/000000404285.jpg,0.7109375,0.13671875,0.015625,0.27734375
images/train2017/000000545987.jpg,0.9921875,0.12109375,0.03125,0.00390625
images/train2017/000000388852.jpg,0.86328125,0.23828125,0.11328125,0.07421875
images/val2017/000000051314.jpg,0.25,0.73828125,0.3359375,0.05078125
images/train2017/000000330164.jpg,0.19140625,0.2890625,0.6953125,0.10546875
images/train2017/000000074743.jpg,0.05078125,0.0546875,0.12109375,0.78515625
images/train2017/000000392961.jpg,0.3359375,0.1796875,0.19140625,0.4140625
images/train2017/000000076122.jpg,0.03515625,0.01953125,0.05859375,0.87109375
images/train2017/000000485452.jpg,0.08203125,0.171875,0.13671875,0.6484375
images/train2017/000000219606.jpg,0.3203125,0.6015625,0.08984375,0.21484375
images/train2017/000000280473.jpg,0.16015625,0.26171875,0.01171875,0.6171875
images/train2017/000000286425.jpg,0.43359375,0.21484375,0.5,0.12109375
images/train2017/000000266165.jpg,0.11328125,0.5859375,0.75,0.00390625
images/val2017/000000547502.jpg,0.09375,0.796875,0.05078125,0.171875
images/train2017/000000078689.jpg,0.14453125,0.44921875,0.73828125,0.02734375
images/train2017/000000338025.jpg,0.0390625,0.14453125,0.6484375,0.19140625
images/val2017/000000094157.jpg,0.08203125,0.1015625,0.05859375,0.80859375
images/train2017/000000498806.jpg,0.16015625,0.27734375,0.10546875,0.56640625
images/train2017/000000127405.jpg,0.87109375,0.3046875,0.02734375,0.10546875
images/train2017/000000192747.jpg,0.6796875,0.484375,0.02734375,0.12109375
images/val2017/000000240940.jpg,0.078125,0.4140625,0.7109375,0.03515625
images/train2017/000000466671.jpg,0.3671875,0.13671875,0.1796875,0.44921875
images/train2017/000000564247.jpg,0.05078125,0.0078125,0.015625,0.953125
images/train2017/000000449403.jpg,0.9453125,0.1796875,0.0078125,0.05078125
images/train2017/000000239985.jpg,0.4140625,0.14453125,0.203125,0.3359375
images/train2017/000000146440.jpg,0.984375,0.10546875,0.046875,0.01171875
images/train2017/000000172023.jpg,0.2890625,0.046875,0.015625,0.6640625
images/train2017/000000572886.jpg,0.05859375,0.01953125,0.03125,0.91015625
images/train2017/000000517910.jpg,0.203125,0.0390625,0.01953125,0.72265625
images/train2017/000000473964.jpg,0.05859375,0.1015625,0.9609375,0.0078125
images/train2017/000000536280.jpg,0.3515625,0.26171875,0.13671875,0.3984375
images/train2017/000000299854.jpg,0.03125,0.10546875,0.9609375,0.0078125
images/train2017/000000460482.jpg,0.1015625,0.078125,0.9296875,0.02734375
images/train2017/000000261575.jpg,0.3515625,0.83984375,0.171875,0.03125
images/train2017/000000467762.jpg,0.06640625,0.046875,0.9765625,0.0078125
images/train2017/000000521726.jpg,0.46484375,0.2890625,0.43359375,0.1015625
images/train2017/000000503407.jpg,0.1796875,0.04296875,0.03515625,0.73828125
images/train2017/000000228566.jpg,0.515625,0.203125,0.04296875,0.3203125
images/train2017/000000121601.jpg,0.11328125,0.21484375,0.2265625,0.43359375
images/train2017/000000068396.jpg,0.11328125,0.03125,0.015625,0.78515625
images/train2017/000000245201.jpg,0.0546875,0.05859375,0.19140625,0.73828125
images/train2017/000000032151.jpg,0.3515625,0.3203125,0.43359375,0.09375
images/train2017/000000485785.jpg,0.3046875,0.03515625,0.00390625,0.6953125
images/train2017/000000108140.jpg,0.6953125,0.515625,0.1796875,0.11328125
images/train2017/000000374516.jpg,0.3046875,0.06640625,0.015625,0.5859375
images/train2017/000000382182.jpg,0.3515625,0.21484375,0.27734375,0.3515625
images/train2017/000000459935.jpg,0.99609375,0.0703125,0.01953125,0.0
images/train2017/000000130851.jpg,0.21484375,0.6796875,0.3203125,0.08984375
images/train2017/000000121235.jpg,0.3671875,0.08203125,0.07421875,0.5
images/train2017/000000165142.jpg,0.09375,0.06640625,0.04296875,0.73828125
images/train2017/000000569069.jpg,0.97265625,0.23828125,0.00390625,0.01953125
images/train2017/000000292314.jpg,0.6171875,0.3046875,0.12109375,0.19140625
images/train2017/000000056129.jpg,0.16015625,0.08203125,0.3046875,0.515625
images/train2017/000000521739.jpg,0.46484375,0.10546875,0.1015625,0.3515625
images/train2017/000000378428.jpg,0.14453125,0.27734375,0.6171875,0.16015625
images/train2017/000000060792.jpg,0.08203125,0.0390625,0.9609375,0.02734375
